feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_016_up_down_ms,0.92,1.9778363771287746,16.034668369628488,75.99181227089328
pos_231_down_down_ms,0.1,0.41649656391752143,15.931005471348762,111.99455543007247
pos_000_up_down_ms,0.8,1.6035674514745464,15.896109813600779,90.99625187268187
pos_105_up_down_ms,0.46,1.0730463976122242,15.825995179712772,54.83453453987674
pos_094_hold_next_ms,2.16,3.5534404139524,15.736401950381696,43.03387324848402
pos_132_hold_next_ms,2.4,4.712120714991613,15.703155179545284,38.5444538238025
pos_037_hold_next_ms,2.12,4.192510328805745,15.665354218310677,48.99286163882254
pos_166_hold_current_ms,1.08,2.8127987369689067,15.614145076945425,55.27531056203481
pos_003_up_down_ms,0.76,1.5327712664001896,15.591145435348153,53.695073147491875
pos_063_up_up_ms,0.54,1.3881422029137374,15.543647915720939,97.89639515007254
pos_102_down_up_ms,0.42,1.3414886644078263,15.530782699733972,75.37008060877704
pos_088_down_down_ms,0.7,2.002549395553741,15.441863411068915,60.1321967442745
pos_137_hold_next_ms,2.06,3.8777755037060686,15.3326920023188,41.550297269398015
pos_080_hold_next_ms,2.16,4.1025626635266965,15.323589341752232,41.76992277448442
pos_190_down_down_ms,0.46,1.6928420734712044,15.141253920197487,99.94717336267891
pos_037_down_up_ms,0.96,2.0796389011517533,15.051400103792549,77.01802302969487
pos_054_hold_next_ms,1.58,3.0778338526453624,15.027482301034034,66.86637172303355
pos_017_hold_current_ms,0.34,0.7453255691854619,15.002634036764503,97.4403130643867
pos_007_hold_next_ms,1.82,2.446905584360686,14.983885352294893,33.452551504778526
pos_091_hold_current_ms,0.14,0.45220547975269754,14.938496603891254,91.19592308455002
pos_197_hold_next_ms,0.78,2.1217051286786357,14.855296706184745,55.446050197727075
pos_187_down_down_ms,0.42,1.1795883059053152,14.718424126803875,77.9156564955405
pos_138_down_up_ms,0.7,1.9086270308410556,14.64649562895298,88.71818615089391
pos_030_hold_next_ms,2.28,3.7418755528559773,14.420361851975322,31.99102585915348
pos_159_down_down_ms,0.52,1.446177226839287,14.338386266836897,88.49365878832977
pos_199_up_up_ms,0.08,0.27404751561786966,14.180650503635407,99.08131209123772
pos_164_hold_next_ms,1.6,3.619674131234265,14.160359259992838,44.56115543092784
pos_128_up_down_ms,0.2,0.5345224838248489,14.12083927989006,96.96020881415043
pos_156_down_down_ms,0.98,2.4452369360594464,14.026580204889179,61.32944520413084
pos_187_hold_next_ms,1.1,2.5575019699954504,13.978248951770365,63.263003426107694
pos_137_up_down_ms,0.74,2.1362756070759583,13.893496941626072,66.86459337782813
pos_016_hold_current_ms,0.3,0.6468132241526726,13.846251219660044,88.18174091558596
pos_188_hold_current_ms,1.28,3.31994590563258,13.81098224312067,42.65616163714246
pos_166_down_up_ms,0.42,1.0319389319061827,13.794626589585096,65.01786779203117
pos_161_hold_next_ms,1.78,3.4004201421084925,13.76479927258566,36.631429344708955
pos_163_hold_next_ms,1.26,2.671161178367252,13.757247252315283,46.038921720787876
pos_124_hold_next_ms,1.56,2.9427184433334244,13.672916341312229,43.56717495888263
pos_174_hold_current_ms,0.6,1.442786419766011,13.63327664449811,52.601315702764
pos_125_up_down_ms,1.12,3.7722942729369158,13.620489657223224,60.565685243086975
pos_087_hold_current_ms,0.34,0.8715456595811226,13.490303996801376,78.52349693196827
pos_059_hold_next_ms,2.04,3.8436802092552407,13.489026940725743,42.55865158535954
pos_229_down_down_ms,0.22,0.9321907486328829,13.437713198661804,88.0105245746416
pos_114_down_down_ms,0.56,1.311798889514171,13.386936941817403,55.04911664043869
pos_008_up_down_ms,1.0,1.9059520091609046,13.334531388888136,43.39957798621854
pos_166_up_down_ms,0.72,2.3736650383501274,13.187966066896916,58.308245807998006
pos_067_up_up_ms,0.86,2.8856435634898157,13.073922182805836,71.68976981288945
pos_100_down_up_ms,0.52,2.5970155555788197,13.040590166896582,91.00727025126007
pos_186_up_down_ms,0.76,2.7742253929001954,13.01504721403122,62.02342513688233
pos_036_up_down_ms,1.28,3.758201914832818,12.887718277275562,46.57772540170938
pos_170_hold_current_ms,1.02,2.699130623450629,12.844549782946705,38.26275589026983
pos_083_hold_next_ms,1.22,2.3843879974637057,12.818491959823296,54.05758653541076
pos_078_up_up_ms,0.72,2.250079363679678,12.740645186156035,60.4142984876157
pos_197_down_down_ms,0.3,0.8630747123996124,12.686848111003638,85.96393002071716
pos_050_hold_next_ms,1.94,3.7926351831744984,12.636572018843145,38.87966368050478
pos_047_hold_next_ms,1.96,4.412227906856219,12.576616770178079,40.31871391161369
pos_073_down_down_ms,0.58,1.6173800936536036,12.513919531404973,59.724695253085834
pos_021_up_up_ms,0.74,2.3802760944298638,12.406719110012055,76.33276230124854
pos_218_up_down_ms,0.06,0.2398979374820952,12.311717084050178,86.116661519639
pos_224_hold_next_ms,0.26,1.2906255404703122,12.253999401330947,75.36935193807211
pos_110_up_down_ms,1.78,4.532377850487737,12.204731969460845,42.398415319522634
pos_161_down_down_ms,1.48,3.9447200568013208,12.029671187512577,53.500993241628265
pos_140_down_up_ms,0.66,1.5065841889411116,12.019186847060919,57.93974325785465
pos_105_down_up_ms,1.06,2.9375124836903646,12.007799188047647,44.055936244094994
pos_187_hold_current_ms,0.84,2.8739505626810447,11.994925001636147,53.8522384938829
pos_114_hold_next_ms,1.62,3.0963441247341206,11.950844952166081,32.680211149417275
pos_179_up_down_ms,0.8,2.0800313969372906,11.851109748706222,42.079622829429596
pos_178_hold_current_ms,0.78,1.6449055552566803,11.849478822052479,46.71535765017175
pos_179_hold_current_ms,0.56,1.66794508792302,11.826492037773132,57.217596391541406
pos_193_down_up_ms,0.32,1.0583005244258363,11.816207603663207,79.30188995770293
pos_003_down_down_ms,0.92,1.5364948182570004,11.773385267127304,34.358903036202825
pos_007_up_up_ms,0.42,0.7309485031694875,11.729635958373546,79.50472035058418
pos_012_down_up_ms,1.02,4.1081799932747405,11.729315192773939,74.69365175781903
pos_098_up_down_ms,0.36,0.9638358739104571,11.722934224009514,71.5812937640362
pos_018_hold_current_ms,0.34,0.8715456595811224,11.69719738036394,72.65175893789709
pos_094_down_down_ms,0.46,1.0730463976122242,11.5184890525043,72.63875025387743
pos_146_up_up_ms,0.56,1.907664455156983,11.47063114888966,69.12086543072081
pos_167_down_up_ms,0.18,0.38808793449160356,11.366732153296471,59.64066390816719
pos_138_down_down_ms,0.66,1.3493762731464536,11.366068819090724,49.84002231337109
pos_002_hold_current_ms,0.52,0.8628382211737999,11.355885964632034,58.144402938377766
pos_168_hold_current_ms,0.44,1.592841127401869,11.35360088378191,71.77272482303937
pos_012_hold_current_ms,0.14,0.4045657788144656,11.3039794459939,55.502389028830486
pos_065_hold_next_ms,1.92,3.2440840976542304,11.170707851573825,29.553523141443364
pos_102_down_down_ms,0.48,1.2815806566860461,11.123262134306133,60.08947312897675
pos_202_down_up_ms,0.12,0.3854496446637727,11.094390930831432,59.13724444970749
pos_133_down_up_ms,0.98,2.7217191445924054,10.98102446809411,50.18242537965889
pos_127_up_up_ms,0.84,3.4425903868204495,10.960795858055354,70.05184391012948
pos_169_hold_next_ms,1.34,3.0075415412673823,10.900883520767092,41.753636931557715
pos_094_up_down_ms,1.66,4.0285207696916165,10.790725176036357,38.5562140587055
pos_033_hold_next_ms,2.22,4.097236500224939,10.707195742502808,26.62286866872506
pos_130_hold_current_ms,0.48,1.014989695333235,10.691561435461045,52.42032598687204
pos_205_hold_next_ms,0.32,1.3315634511692622,10.60981203019619,51.88327429619517
pos_199_hold_current_ms,0.86,4.375301738865842,10.273823437094688,48.92684818100379
pos_139_up_down_ms,0.86,2.2224274281670904,10.248137217462062,54.78930539589678
pos_171_hold_next_ms,1.08,2.2573236817261346,10.21104458624497,33.36650740569551
pos_174_up_up_ms,0.56,1.896936305451181,10.21090981900692,47.41327530588599
pos_153_hold_next_ms,1.84,4.220262106184633,10.084132652133704,26.437755929105588
pos_012_up_up_ms,1.12,2.8545702703859694,10.053127704709768,42.71226246170928
pos_144_down_up_ms,0.7,2.3321182453306437,10.049137308001518,43.37109571045644
pos_141_hold_current_ms,0.22,0.5066899385990914,10.036252928972244,37.593465955925495
pos_177_up_down_ms,0.9,2.697315369785601,10.015119709968566,56.01019156234719
pos_054_down_up_ms,0.82,1.8482203243517639,10.00064377784729,36.10544199769326
pos_158_down_down_ms,0.6,2.0898198340468275,9.950966317988932,63.40941408610219
pos_044_down_up_ms,0.38,1.383429633563055,9.908864057809115,63.52072817245876
pos_038_down_up_ms,0.82,2.1159260046473407,9.90402923077345,48.580935317341975
pos_172_up_down_ms,0.72,1.9798989873223327,9.812973909042775,52.56983696165682
pos_019_down_up_ms,0.88,2.607993990227206,9.752745074331761,33.36363726411185
pos_056_hold_next_ms,1.92,3.5273855728558843,9.6679548420012,23.102648972903562
pos_161_up_down_ms,0.9,2.251983252919207,9.65827336192131,35.81933321023587
pos_178_hold_next_ms,0.52,1.281580656686046,9.622153042890131,36.24363456816072
pos_074_down_down_ms,1.02,1.9534375770284902,9.581725476859138,42.413666283155564
pos_146_down_up_ms,0.4,0.880630571852711,9.556585508361458,52.4021080678546
pos_185_hold_current_ms,0.6,1.4427864197660112,9.511411843933166,34.76881465630786
pos_179_up_up_ms,0.68,2.9584883067581136,9.380724506750703,55.4496314869217
pos_135_down_up_ms,0.82,2.9602123475955477,9.363567244708538,54.38337306814181
pos_160_down_up_ms,0.7,2.1499881347560588,9.292163001315203,49.11898935227253
pos_072_up_up_ms,0.74,1.5624418356521046,9.28360083207488,44.701977057000676
pos_175_hold_current_ms,1.06,2.4024647208010936,9.281009791605175,34.18487745044329
pos_163_up_up_ms,0.74,1.7356995884151412,9.190744338035584,53.021747000392175
pos_042_up_up_ms,0.62,1.9047738094866071,9.184465029835701,44.30140310040106
pos_039_hold_next_ms,1.04,2.040008003185582,9.120008933208883,38.401921791021316
pos_059_up_down_ms,0.78,2.082874779466777,9.061210969239474,37.76239499013929
pos_058_up_down_ms,0.5,1.8433554143662771,9.045506312772632,53.98955574709589
pos_052_hold_current_ms,0.34,0.7722218143851188,9.014766003191472,52.50243706672946
pos_131_down_down_ms,0.7,1.9192898346492004,9.001629930138588,34.31248907043769
pos_054_hold_current_ms,0.3,0.6144518047887592,8.965374313294888,55.2124242077744
pos_043_up_down_ms,1.12,3.3420023327096495,8.901917140521109,44.26038299795164
pos_170_up_down_ms,0.9,2.6438222176173922,8.897388832126744,39.517972798745646
pos_030_down_down_ms,0.84,1.799773228345557,8.833748912811279,29.44096988272815
pos_086_hold_next_ms,1.82,3.6960541563308578,8.82106082227081,24.73740333805866
pos_004_down_up_ms,0.92,1.860875370049575,8.74659756809473,28.307513419922984
pos_181_hold_current_ms,0.96,2.35571385255129,8.730737355351447,29.788073405276435
pos_107_up_up_ms,0.74,1.9775268000454402,8.696674725189805,44.12458762181291
pos_074_up_up_ms,1.0,2.4578072191550357,8.650491724461316,22.16633327417184
pos_188_up_down_ms,0.72,1.9276717478209144,8.534550270885228,36.802636025970166
pos_027_up_up_ms,0.4,0.7284313590846836,8.474913905858994,51.987678875800576
pos_124_up_up_ms,0.86,2.4661793966227457,8.474318424761295,29.86716425144738
pos_121_down_down_ms,1.2,2.9067128499108286,8.441849421262742,30.966214144248358
pos_131_up_down_ms,0.9,2.9846546308251685,8.417782563567162,32.597835198721924
pos_149_down_down_ms,0.66,1.6488709804602912,8.406364196538926,22.601210744498367
pos_123_up_up_ms,0.48,1.86525699930851,8.391696478575469,39.036977584762674
pos_132_down_down_ms,0.7,2.7719439874188936,8.336964658498765,40.18112507415413
pos_068_hold_current_ms,0.34,0.8715456595811225,8.320839514434338,35.57920550806965
pos_005_down_down_ms,0.64,1.6383167070664517,8.315648921877147,34.25074232776241
pos_068_down_down_ms,0.82,2.6394959320882094,8.314404277130961,47.834688347586884
pos_081_up_down_ms,0.74,1.5883504471171161,8.290122420787812,27.385704748482528
pos_063_hold_next_ms,2.28,4.337967171806798,8.28640030356124,21.93610428558834
pos_089_up_up_ms,0.38,1.1408911661772232,8.249924130365253,50.89434102297654
pos_083_hold_current_ms,0.1,0.4164965639175215,8.245196793079376,53.144047777434295
pos_173_hold_next_ms,1.42,3.1304299763346717,8.242662397623063,24.37971818470117
pos_100_down_down_ms,0.54,1.1466010106183493,8.218751175105572,45.91743533941322
pos_104_down_down_ms,0.9,2.565469285152567,8.213184904307127,39.103800257730505
pos_181_up_up_ms,0.86,3.6589839115943272,8.185039669573307,36.076261930945726
pos_200_down_down_ms,0.26,1.174734012447073,8.170700230300426,57.27879307768211
pos_069_down_down_ms,1.08,3.1222702363138635,8.140825806967914,31.63640646748213
pos_140_up_down_ms,0.78,1.930316670647485,8.102518773823977,34.648567030229366
pos_132_down_up_ms,0.86,2.040508139995466,8.08542857721448,26.234656858119433
pos_045_hold_next_ms,1.26,2.4892421598977155,8.039618885591626,28.314744704007342
pos_149_hold_next_ms,1.02,2.1332164083603797,8.038590709343552,22.100984575791763
pos_198_hold_next_ms,0.72,2.4162713727846827,8.034505664184689,36.67953137997085
pos_088_up_down_ms,0.36,1.1911236334671902,8.016716723963619,53.87400263670814
pos_016_down_up_ms,0.9,2.58133014279895,7.999307705760002,28.842574790344802
pos_101_up_down_ms,0.64,2.932993177556306,7.936868019998074,45.13662514266782
pos_157_up_down_ms,0.78,1.5157674691086898,7.913820315226912,21.385154646004114
pos_214_hold_current_ms,0.28,1.9798989873223334,7.898673868179321,55.852058545705766
pos_073_hold_next_ms,1.2,2.1665358411575855,7.846266810595989,20.55699304793538
pos_012_down_down_ms,1.02,2.453568829277059,7.704054485410452,28.994431385730866
pos_165_hold_current_ms,0.06,0.23989793748209523,7.694024629592896,53.46759642638031
pos_035_down_down_ms,1.68,3.316255572239293,7.665784201323986,20.3415853822461
pos_141_hold_next_ms,1.38,2.870611113206612,7.663983486518264,24.98012353906673
pos_164_down_up_ms,0.34,0.9171829096728299,7.655232907831669,46.974381924840834
pos_123_down_down_ms,0.98,3.3042335243855674,7.644482206106186,36.9530852939305
pos_136_up_up_ms,0.86,2.6108877214230324,7.63449435532093,29.02692778029687
pos_205_hold_current_ms,0.58,2.1579468700312225,7.5191410665214065,33.451513156443035
pos_212_up_down_ms,0.3,1.0151907431108498,7.50753375723958,47.50172462415614
pos_197_hold_current_ms,0.48,2.2699456075475664,7.505477880146355,36.45036233817925
pos_220_down_down_ms,0.54,1.971325049041784,7.482520805895328,47.869823373822385
pos_034_down_up_ms,0.42,1.2303973142933986,7.448768754154444,43.738898371737264
pos_181_hold_next_ms,0.84,1.6703903979706818,7.441798621844501,26.013817974698167
pos_008_down_up_ms,1.24,3.3476156607718424,7.437230780273676,28.306894855338633
pos_204_down_up_ms,0.12,0.5938459911664722,7.411381134986877,50.626526916455695
pos_062_down_down_ms,0.34,0.7174216873994125,7.393641168251634,33.38680022660569
pos_157_up_up_ms,0.44,1.296148139681572,7.360822689831257,33.643156655410316
pos_105_down_down_ms,0.5,0.8630747123996122,7.284144287360832,36.870469374655585
pos_009_up_down_ms,0.76,1.7444957168541426,7.279788295198232,24.04797771518599
pos_152_up_down_ms,0.92,2.48948810409051,7.264376369677484,22.64431306323945
pos_004_hold_current_ms,0.36,0.8270922757788643,7.251219134666026,46.91735596371241
pos_107_up_down_ms,1.12,2.5526296964790913,7.238669588193297,24.574033224937136
pos_016_down_down_ms,0.6,1.212183053462653,7.225584401190281,37.5124772921574
pos_042_up_down_ms,0.76,2.209072203437452,7.185499200597405,27.967047859042175
pos_161_up_up_ms,0.74,1.7000600229499703,7.184807639718056,33.47371543610968
pos_010_down_down_ms,1.98,3.478740095646874,7.114459477439523,18.358063400619738
pos_031_up_down_ms,0.94,3.1519996892157724,7.096030395710841,25.89219984207275
pos_158_up_up_ms,0.66,1.891009880288027,7.082674031704665,32.69637838367075
pos_193_up_down_ms,0.94,3.066674060919805,7.043640720248223,24.17578942259909
pos_113_down_up_ms,0.68,2.9168056332297523,7.024140641093254,44.75156021122108
pos_057_down_up_ms,0.98,2.5594163875575147,6.920995081886649,24.06145581848164
pos_006_down_up_ms,0.62,1.6889798877501443,6.912804521284998,27.845974886828202
pos_158_down_up_ms,0.38,1.2270755012281376,6.878037654161453,32.646778542774015
pos_031_down_down_ms,0.72,1.990179973402057,6.856058214902878,24.14996413338797
pos_036_down_up_ms,0.94,2.4024647208010936,6.760344480127096,19.740511333865047
pos_087_up_up_ms,0.38,0.9665845613735584,6.750203574299812,30.00577432409113
pos_171_up_up_ms,0.74,2.126700999872136,6.727437951266766,36.845226872871415
pos_021_down_down_ms,1.04,1.7607975929292115,6.687914679124951,20.774325448421063
pos_122_hold_current_ms,0.3,0.6468132241526725,6.678989697098732,32.55724094726249
pos_048_down_down_ms,1.06,2.6985256745724193,6.6571285408735275,24.094002807565072
pos_040_down_down_ms,0.52,1.2328828005937953,6.65653244510293,24.10690834989402
pos_078_up_down_ms,0.64,1.9975495191941184,6.6107921731472015,29.64104497670275
pos_071_down_down_ms,0.7,2.0228288940723282,6.610510369800031,21.829824003381365
pos_170_up_up_ms,0.7,2.2337851101588413,6.604138942658901,25.490427280913732
pos_116_up_down_ms,0.46,1.5011560171265017,6.574724548533559,23.628412800182577
pos_166_hold_next_ms,1.36,2.4806187509883704,6.541060229688883,20.50158134745064
pos_190_down_up_ms,0.48,1.554978837050032,6.516818948462605,26.205021757851803
pos_177_hold_current_ms,0.72,2.166912597240976,6.5152111089229585,23.002068321710226
pos_030_down_up_ms,0.48,1.092460245388866,6.514422077685595,30.156979915079148
pos_088_hold_current_ms,0.28,0.83397254396151,6.508915053009987,21.902811700476267
pos_122_hold_next_ms,1.7,3.654742515847437,6.4917702157795425,18.053102145599095
pos_171_hold_current_ms,0.98,2.4618725244274144,6.490396631360054,18.97730975450134
pos_007_down_up_ms,1.02,2.3516385950295704,6.468138374350965,25.461834998098826
pos_033_down_down_ms,0.36,1.0253919111386494,6.460765581279993,26.51954616775767
pos_181_down_down_ms,0.94,2.198422439953203,6.460336555540562,27.650689726462836
pos_009_down_up_ms,0.34,0.8233827686279751,6.443990881443024,30.995449127796146
