subject,feature,split_importance,gain_importance
1,pos_098_hold_current_ms,0.0,0.0
1,pos_098_hold_next_ms,0.0,0.0
1,pos_098_down_down_ms,0.0,0.0
1,pos_098_up_up_ms,1.0,4.123799800872803
1,pos_098_down_up_ms,3.0,9.796779170632362
1,pos_098_up_down_ms,0.0,0.0
1,pos_099_hold_current_ms,0.0,0.0
1,pos_099_hold_next_ms,0.0,0.0
1,pos_099_down_down_ms,0.0,0.0
1,pos_099_up_up_ms,0.0,0.0
1,pos_099_down_up_ms,0.0,0.0
1,pos_099_up_down_ms,0.0,0.0
1,pos_100_hold_current_ms,0.0,0.0
1,pos_100_hold_next_ms,1.0,5.9202399253845215
1,pos_100_down_down_ms,0.0,0.0
1,pos_100_up_up_ms,0.0,0.0
1,pos_100_down_up_ms,0.0,0.0
1,pos_100_up_down_ms,1.0,2.0788400173187256
1,pos_101_hold_current_ms,0.0,0.0
1,pos_101_hold_next_ms,2.0,2.381048023700714
1,pos_101_down_down_ms,0.0,0.0
1,pos_101_up_up_ms,0.0,0.0
1,pos_101_down_up_ms,0.0,0.0
1,pos_101_up_down_ms,0.0,0.0
1,pos_102_hold_current_ms,0.0,0.0
1,pos_102_hold_next_ms,1.0,1.254330039024353
1,pos_102_down_down_ms,0.0,0.0
1,pos_102_up_up_ms,0.0,0.0
1,pos_102_down_up_ms,0.0,0.0
1,pos_102_up_down_ms,0.0,0.0
1,pos_103_hold_current_ms,0.0,0.0
1,pos_103_hold_next_ms,10.0,101.30980771780014
1,pos_103_down_down_ms,1.0,0.9925969839096069
1,pos_103_up_up_ms,0.0,0.0
1,pos_103_down_up_ms,1.0,2.3674399852752686
1,pos_103_up_down_ms,2.0,2.022292971611023
1,pos_104_hold_current_ms,1.0,2.015630006790161
1,pos_104_hold_next_ms,0.0,0.0
1,pos_104_down_down_ms,0.0,0.0
1,pos_104_up_up_ms,1.0,0.14513300359249115
1,pos_104_down_up_ms,0.0,0.0
1,pos_104_up_down_ms,0.0,0.0
1,pos_105_hold_current_ms,0.0,0.0
1,pos_105_hold_next_ms,0.0,0.0
1,pos_105_down_down_ms,0.0,0.0
1,pos_105_up_up_ms,1.0,2.5558300018310547
1,pos_105_down_up_ms,2.0,4.658501207828522
1,pos_105_up_down_ms,0.0,0.0
1,pos_106_hold_current_ms,0.0,0.0
1,pos_106_hold_next_ms,10.0,88.42105609178543
1,pos_106_down_down_ms,0.0,0.0
1,pos_106_up_up_ms,0.0,0.0
1,pos_106_down_up_ms,1.0,0.10321199893951416
1,pos_106_up_down_ms,0.0,0.0
1,pos_107_hold_current_ms,5.0,36.97840929031372
1,pos_107_hold_next_ms,0.0,0.0
1,pos_107_down_down_ms,0.0,0.0
1,pos_107_up_up_ms,0.0,0.0
1,pos_107_down_up_ms,0.0,0.0
1,pos_107_up_down_ms,0.0,0.0
1,pos_108_hold_current_ms,0.0,0.0
1,pos_108_hold_next_ms,19.0,198.28648430109024
1,pos_108_down_down_ms,0.0,0.0
1,pos_108_up_up_ms,0.0,0.0
1,pos_108_down_up_ms,0.0,0.0
1,pos_108_up_down_ms,0.0,0.0
1,pos_109_hold_current_ms,1.0,12.643899917602539
1,pos_109_hold_next_ms,0.0,0.0
1,pos_109_down_down_ms,0.0,0.0
1,pos_109_up_up_ms,0.0,0.0
1,pos_109_down_up_ms,0.0,0.0
1,pos_109_up_down_ms,0.0,0.0
1,pos_110_hold_current_ms,0.0,0.0
1,pos_110_hold_next_ms,1.0,0.3459709882736206
1,pos_110_down_down_ms,7.0,125.42924755811691
1,pos_110_up_up_ms,1.0,0.26798999309539795
1,pos_110_down_up_ms,2.0,10.33115005493164
1,pos_110_up_down_ms,1.0,0.2992030084133148
1,pos_111_hold_current_ms,0.0,0.0
1,pos_111_hold_next_ms,0.0,0.0
1,pos_111_down_down_ms,0.0,0.0
1,pos_111_up_up_ms,0.0,0.0
1,pos_111_down_up_ms,0.0,0.0
1,pos_111_up_down_ms,1.0,1.5303599834442139
1,pos_112_hold_current_ms,0.0,0.0
1,pos_112_hold_next_ms,0.0,0.0
1,pos_112_down_down_ms,0.0,0.0
1,pos_112_up_up_ms,0.0,0.0
1,pos_112_down_up_ms,0.0,0.0
1,pos_112_up_down_ms,0.0,0.0
1,pos_113_hold_current_ms,0.0,0.0
1,pos_113_hold_next_ms,0.0,0.0
1,pos_113_down_down_ms,0.0,0.0
1,pos_113_up_up_ms,2.0,3.319369912147522
1,pos_113_down_up_ms,2.0,12.593309879302979
1,pos_113_up_down_ms,0.0,0.0
1,pos_114_hold_current_ms,0.0,0.0
1,pos_114_hold_next_ms,0.0,0.0
1,pos_114_down_down_ms,0.0,0.0
1,pos_114_up_up_ms,0.0,0.0
1,pos_114_down_up_ms,0.0,0.0
1,pos_114_up_down_ms,0.0,0.0
1,pos_115_hold_current_ms,0.0,0.0
1,pos_115_hold_next_ms,1.0,0.08422829955816269
1,pos_115_down_down_ms,0.0,0.0
1,pos_115_up_up_ms,0.0,0.0
1,pos_115_down_up_ms,0.0,0.0
1,pos_115_up_down_ms,0.0,0.0
1,pos_116_hold_current_ms,0.0,0.0
1,pos_116_hold_next_ms,0.0,0.0
1,pos_116_down_down_ms,0.0,0.0
1,pos_116_up_up_ms,0.0,0.0
1,pos_116_down_up_ms,0.0,0.0
1,pos_116_up_down_ms,0.0,0.0
1,pos_117_hold_current_ms,0.0,0.0
1,pos_117_hold_next_ms,0.0,0.0
1,pos_117_down_down_ms,1.0,20.424100875854492
1,pos_117_up_up_ms,1.0,0.5272579789161682
1,pos_117_down_up_ms,1.0,1.1458699703216553
1,pos_117_up_down_ms,0.0,0.0
1,pos_118_hold_current_ms,0.0,0.0
1,pos_118_hold_next_ms,0.0,0.0
1,pos_118_down_down_ms,0.0,0.0
1,pos_118_up_up_ms,0.0,0.0
1,pos_118_down_up_ms,0.0,0.0
1,pos_118_up_down_ms,0.0,0.0
1,pos_119_hold_current_ms,0.0,0.0
1,pos_119_hold_next_ms,0.0,0.0
1,pos_119_down_down_ms,0.0,0.0
1,pos_119_up_up_ms,0.0,0.0
1,pos_119_down_up_ms,3.0,1.1650840044021606
1,pos_119_up_down_ms,5.0,18.520670235157013
1,pos_120_hold_current_ms,0.0,0.0
1,pos_120_hold_next_ms,1.0,0.25385400652885437
1,pos_120_down_down_ms,0.0,0.0
1,pos_120_up_up_ms,0.0,0.0
1,pos_120_down_up_ms,1.0,1.8561700582504272
1,pos_120_up_down_ms,0.0,0.0
1,pos_121_hold_current_ms,0.0,0.0
1,pos_121_hold_next_ms,4.0,5.562030881643295
1,pos_121_down_down_ms,0.0,0.0
1,pos_121_up_up_ms,0.0,0.0
1,pos_121_down_up_ms,0.0,0.0
1,pos_121_up_down_ms,0.0,0.0
1,pos_122_hold_current_ms,0.0,0.0
1,pos_122_hold_next_ms,1.0,0.16717900335788727
1,pos_122_down_down_ms,0.0,0.0
1,pos_122_up_up_ms,0.0,0.0
1,pos_122_down_up_ms,0.0,0.0
1,pos_122_up_down_ms,0.0,0.0
1,pos_123_hold_current_ms,0.0,0.0
1,pos_123_hold_next_ms,0.0,0.0
1,pos_123_down_down_ms,0.0,0.0
1,pos_123_up_up_ms,0.0,0.0
1,pos_123_down_up_ms,0.0,0.0
1,pos_123_up_down_ms,0.0,0.0
1,pos_124_hold_current_ms,0.0,0.0
1,pos_124_hold_next_ms,0.0,0.0
1,pos_124_down_down_ms,0.0,0.0
1,pos_124_up_up_ms,0.0,0.0
1,pos_124_down_up_ms,0.0,0.0
1,pos_124_up_down_ms,0.0,0.0
1,pos_125_hold_current_ms,0.0,0.0
1,pos_125_hold_next_ms,0.0,0.0
1,pos_125_down_down_ms,0.0,0.0
1,pos_125_up_up_ms,0.0,0.0
1,pos_125_down_up_ms,2.0,2.7359269857406616
1,pos_125_up_down_ms,0.0,0.0
1,pos_126_hold_current_ms,0.0,0.0
1,pos_126_hold_next_ms,0.0,0.0
1,pos_126_down_down_ms,0.0,0.0
1,pos_126_up_up_ms,0.0,0.0
1,pos_126_down_up_ms,1.0,1.085960030555725
1,pos_126_up_down_ms,0.0,0.0
1,pos_127_hold_current_ms,0.0,0.0
1,pos_127_hold_next_ms,1.0,1.4723199605941772
1,pos_127_down_down_ms,0.0,0.0
1,pos_127_up_up_ms,0.0,0.0
1,pos_127_down_up_ms,0.0,0.0
1,pos_127_up_down_ms,6.0,32.808165073394775
1,pos_128_hold_current_ms,0.0,0.0
1,pos_128_hold_next_ms,0.0,0.0
1,pos_128_down_down_ms,0.0,0.0
1,pos_128_up_up_ms,0.0,0.0
1,pos_128_down_up_ms,1.0,16.049400329589844
1,pos_128_up_down_ms,0.0,0.0
1,pos_129_hold_current_ms,0.0,0.0
1,pos_129_hold_next_ms,1.0,0.4471589922904968
1,pos_129_down_down_ms,0.0,0.0
1,pos_129_up_up_ms,0.0,0.0
1,pos_129_down_up_ms,0.0,0.0
1,pos_129_up_down_ms,1.0,1.86735999584198
1,pos_130_hold_current_ms,0.0,0.0
1,pos_130_hold_next_ms,0.0,0.0
1,pos_130_down_down_ms,0.0,0.0
1,pos_130_up_up_ms,0.0,0.0
1,pos_130_down_up_ms,0.0,0.0
1,pos_130_up_down_ms,0.0,0.0
1,pos_131_hold_current_ms,0.0,0.0
1,pos_131_hold_next_ms,0.0,0.0
1,pos_131_down_down_ms,0.0,0.0
1,pos_131_up_up_ms,0.0,0.0
1,pos_131_down_up_ms,0.0,0.0
1,pos_131_up_down_ms,0.0,0.0
1,pos_132_hold_current_ms,0.0,0.0
1,pos_132_hold_next_ms,18.0,199.2060489654541
1,pos_132_down_down_ms,0.0,0.0
1,pos_132_up_up_ms,0.0,0.0
1,pos_132_down_up_ms,5.0,6.569069027900696
1,pos_132_up_down_ms,0.0,0.0
1,pos_133_hold_current_ms,0.0,0.0
1,pos_133_hold_next_ms,4.0,21.82045078277588
1,pos_133_down_down_ms,2.0,6.1635401248931885
1,pos_133_up_up_ms,0.0,0.0
1,pos_133_down_up_ms,16.0,345.00505316257477
1,pos_133_up_down_ms,2.0,50.66330051422119
1,pos_134_hold_current_ms,0.0,0.0
1,pos_134_hold_next_ms,3.0,17.927260160446167
1,pos_134_down_down_ms,0.0,0.0
1,pos_134_up_up_ms,0.0,0.0
1,pos_134_down_up_ms,1.0,0.5300419926643372
1,pos_134_up_down_ms,0.0,0.0
1,pos_135_hold_current_ms,0.0,0.0
1,pos_135_hold_next_ms,0.0,0.0
1,pos_135_down_down_ms,0.0,0.0
1,pos_135_up_up_ms,0.0,0.0
1,pos_135_down_up_ms,0.0,0.0
1,pos_135_up_down_ms,0.0,0.0
1,pos_136_hold_current_ms,0.0,0.0
1,pos_136_hold_next_ms,2.0,165.77750325202942
1,pos_136_down_down_ms,0.0,0.0
1,pos_136_up_up_ms,0.0,0.0
1,pos_136_down_up_ms,0.0,0.0
1,pos_136_up_down_ms,0.0,0.0
1,pos_137_hold_current_ms,0.0,0.0
1,pos_137_hold_next_ms,2.0,23.600102305412292
1,pos_137_down_down_ms,0.0,0.0
1,pos_137_up_up_ms,0.0,0.0
1,pos_137_down_up_ms,0.0,0.0
1,pos_137_up_down_ms,0.0,0.0
1,pos_138_hold_current_ms,0.0,0.0
1,pos_138_hold_next_ms,0.0,0.0
1,pos_138_down_down_ms,0.0,0.0
1,pos_138_up_up_ms,0.0,0.0
1,pos_138_down_up_ms,0.0,0.0
1,pos_138_up_down_ms,0.0,0.0
1,pos_139_hold_current_ms,0.0,0.0
1,pos_139_hold_next_ms,4.0,12.048923969268799
1,pos_139_down_down_ms,0.0,0.0
1,pos_139_up_up_ms,0.0,0.0
1,pos_139_down_up_ms,2.0,20.527061849832535
1,pos_139_up_down_ms,0.0,0.0
1,pos_140_hold_current_ms,0.0,0.0
1,pos_140_hold_next_ms,0.0,0.0
1,pos_140_down_down_ms,0.0,0.0
1,pos_140_up_up_ms,0.0,0.0
1,pos_140_down_up_ms,3.0,2.160252019762993
1,pos_140_up_down_ms,0.0,0.0
1,pos_141_hold_current_ms,0.0,0.0
1,pos_141_hold_next_ms,0.0,0.0
1,pos_141_down_down_ms,0.0,0.0
1,pos_141_up_up_ms,0.0,0.0
1,pos_141_down_up_ms,0.0,0.0
1,pos_141_up_down_ms,2.0,12.749656081199646
1,pos_142_hold_current_ms,0.0,0.0
1,pos_142_hold_next_ms,9.0,10.904251925647259
1,pos_142_down_down_ms,1.0,2.4060699939727783
1,pos_142_up_up_ms,0.0,0.0
1,pos_142_down_up_ms,2.0,45.39569926261902
1,pos_142_up_down_ms,0.0,0.0
1,pos_143_hold_current_ms,0.0,0.0
1,pos_143_hold_next_ms,0.0,0.0
1,pos_143_down_down_ms,0.0,0.0
1,pos_143_up_up_ms,0.0,0.0
1,pos_143_down_up_ms,0.0,0.0
1,pos_143_up_down_ms,0.0,0.0
1,pos_144_hold_current_ms,0.0,0.0
1,pos_144_hold_next_ms,1.0,0.3103019893169403
1,pos_144_down_down_ms,0.0,0.0
1,pos_144_up_up_ms,0.0,0.0
1,pos_144_down_up_ms,0.0,0.0
1,pos_144_up_down_ms,0.0,0.0
1,pos_145_hold_current_ms,0.0,0.0
1,pos_145_hold_next_ms,0.0,0.0
1,pos_145_down_down_ms,0.0,0.0
1,pos_145_up_up_ms,0.0,0.0
1,pos_145_down_up_ms,0.0,0.0
1,pos_145_up_down_ms,0.0,0.0
1,pos_146_hold_current_ms,0.0,0.0
1,pos_146_hold_next_ms,0.0,0.0
1,pos_146_down_down_ms,0.0,0.0
1,pos_146_up_up_ms,0.0,0.0
1,pos_146_down_up_ms,0.0,0.0
1,pos_146_up_down_ms,0.0,0.0
1,pos_147_hold_current_ms,0.0,0.0
1,pos_147_hold_next_ms,0.0,0.0
1,pos_147_down_down_ms,0.0,0.0
1,pos_147_up_up_ms,0.0,0.0
1,pos_147_down_up_ms,0.0,0.0
1,pos_147_up_down_ms,0.0,0.0
1,pos_148_hold_current_ms,0.0,0.0
1,pos_148_hold_next_ms,0.0,0.0
1,pos_148_down_down_ms,0.0,0.0
1,pos_148_up_up_ms,0.0,0.0
1,pos_148_down_up_ms,1.0,1.191640019416809
1,pos_148_up_down_ms,0.0,0.0
1,pos_149_hold_current_ms,0.0,0.0
1,pos_149_hold_next_ms,0.0,0.0
1,pos_149_down_down_ms,0.0,0.0
1,pos_149_up_up_ms,0.0,0.0
1,pos_149_down_up_ms,0.0,0.0
1,pos_149_up_down_ms,0.0,0.0
1,pos_150_hold_current_ms,0.0,0.0
1,pos_150_hold_next_ms,0.0,0.0
1,pos_150_down_down_ms,0.0,0.0
1,pos_150_up_up_ms,0.0,0.0
1,pos_150_down_up_ms,0.0,0.0
1,pos_150_up_down_ms,0.0,0.0
1,pos_151_hold_current_ms,0.0,0.0
1,pos_151_hold_next_ms,0.0,0.0
1,pos_151_down_down_ms,0.0,0.0
1,pos_151_up_up_ms,0.0,0.0
1,pos_151_down_up_ms,0.0,0.0
1,pos_151_up_down_ms,0.0,0.0
1,pos_152_hold_current_ms,0.0,0.0
1,pos_152_hold_next_ms,1.0,0.036938998848199844
1,pos_152_down_down_ms,0.0,0.0
1,pos_152_up_up_ms,0.0,0.0
1,pos_152_down_up_ms,1.0,10.98900032043457
1,pos_152_up_down_ms,0.0,0.0
1,pos_153_hold_current_ms,1.0,0.46699899435043335
1,pos_153_hold_next_ms,13.0,108.69611674547195
1,pos_153_down_down_ms,0.0,0.0
1,pos_153_up_up_ms,0.0,0.0
1,pos_153_down_up_ms,0.0,0.0
1,pos_153_up_down_ms,0.0,0.0
1,pos_154_hold_current_ms,1.0,0.3698889911174774
1,pos_154_hold_next_ms,0.0,0.0
1,pos_154_down_down_ms,0.0,0.0
1,pos_154_up_up_ms,0.0,0.0
1,pos_154_down_up_ms,0.0,0.0
1,pos_154_up_down_ms,0.0,0.0
1,pos_155_hold_current_ms,0.0,0.0
1,pos_155_hold_next_ms,0.0,0.0
1,pos_155_down_down_ms,0.0,0.0
1,pos_155_up_up_ms,0.0,0.0
1,pos_155_down_up_ms,0.0,0.0
1,pos_155_up_down_ms,0.0,0.0
1,pos_156_hold_current_ms,0.0,0.0
1,pos_156_hold_next_ms,1.0,1.6834100484848022
1,pos_156_down_down_ms,5.0,136.37380364909768
1,pos_156_up_up_ms,1.0,0.1512490063905716
1,pos_156_down_up_ms,7.0,4.0877770110964775
1,pos_156_up_down_ms,1.0,0.5574290156364441
1,pos_157_hold_current_ms,0.0,0.0
1,pos_157_hold_next_ms,0.0,0.0
1,pos_157_down_down_ms,0.0,0.0
1,pos_157_up_up_ms,0.0,0.0
1,pos_157_down_up_ms,0.0,0.0
1,pos_157_up_down_ms,0.0,0.0
1,pos_158_hold_current_ms,0.0,0.0
1,pos_158_hold_next_ms,0.0,0.0
1,pos_158_down_down_ms,0.0,0.0
1,pos_158_up_up_ms,0.0,0.0
1,pos_158_down_up_ms,1.0,0.5571460127830505
1,pos_158_up_down_ms,0.0,0.0
1,pos_159_hold_current_ms,0.0,0.0
1,pos_159_hold_next_ms,0.0,0.0
1,pos_159_down_down_ms,0.0,0.0
1,pos_159_up_up_ms,0.0,0.0
1,pos_159_down_up_ms,0.0,0.0
1,pos_159_up_down_ms,0.0,0.0
1,pos_160_hold_current_ms,0.0,0.0
1,pos_160_hold_next_ms,0.0,0.0
1,pos_160_down_down_ms,0.0,0.0
1,pos_160_up_up_ms,1.0,107.9280014038086
1,pos_160_down_up_ms,0.0,0.0
1,pos_160_up_down_ms,0.0,0.0
1,pos_161_hold_current_ms,0.0,0.0
1,pos_161_hold_next_ms,6.0,36.04600578546524
1,pos_161_down_down_ms,0.0,0.0
1,pos_161_up_up_ms,0.0,0.0
1,pos_161_down_up_ms,0.0,0.0
1,pos_161_up_down_ms,0.0,0.0
1,pos_162_hold_current_ms,2.0,20.365390300750732
1,pos_162_hold_next_ms,0.0,0.0
1,pos_162_down_down_ms,0.0,0.0
1,pos_162_up_up_ms,0.0,0.0
1,pos_162_down_up_ms,0.0,0.0
1,pos_162_up_down_ms,0.0,0.0
1,pos_163_hold_current_ms,0.0,0.0
1,pos_163_hold_next_ms,1.0,0.6178079843521118
1,pos_163_down_down_ms,2.0,1.6449130326509476
1,pos_163_up_up_ms,3.0,11.960761353373528
1,pos_163_down_up_ms,4.0,19.49640965461731
1,pos_163_up_down_ms,1.0,1.236549973487854
1,pos_164_hold_current_ms,0.0,0.0
1,pos_164_hold_next_ms,0.0,0.0
1,pos_164_down_down_ms,0.0,0.0
1,pos_164_up_up_ms,0.0,0.0
1,pos_164_down_up_ms,0.0,0.0
1,pos_164_up_down_ms,0.0,0.0
1,pos_165_hold_current_ms,0.0,0.0
1,pos_165_hold_next_ms,0.0,0.0
1,pos_165_down_down_ms,0.0,0.0
1,pos_165_up_up_ms,0.0,0.0
1,pos_165_down_up_ms,0.0,0.0
1,pos_165_up_down_ms,0.0,0.0
1,pos_166_hold_current_ms,0.0,0.0
1,pos_166_hold_next_ms,1.0,1.472499966621399
1,pos_166_down_down_ms,0.0,0.0
1,pos_166_up_up_ms,0.0,0.0
1,pos_166_down_up_ms,0.0,0.0
1,pos_166_up_down_ms,0.0,0.0
1,pos_167_hold_current_ms,2.0,6.1161298751831055
1,pos_167_hold_next_ms,0.0,0.0
1,pos_167_down_down_ms,0.0,0.0
1,pos_167_up_up_ms,0.0,0.0
1,pos_167_down_up_ms,0.0,0.0
1,pos_167_up_down_ms,0.0,0.0
1,pos_168_hold_current_ms,0.0,0.0
1,pos_168_hold_next_ms,0.0,0.0
1,pos_168_down_down_ms,0.0,0.0
1,pos_168_up_up_ms,1.0,0.12502099573612213
1,pos_168_down_up_ms,0.0,0.0
1,pos_168_up_down_ms,0.0,0.0
1,pos_169_hold_current_ms,3.0,16.675594985485077
1,pos_169_hold_next_ms,0.0,0.0
1,pos_169_down_down_ms,0.0,0.0
1,pos_169_up_up_ms,0.0,0.0
1,pos_169_down_up_ms,0.0,0.0
1,pos_169_up_down_ms,0.0,0.0
1,pos_170_hold_current_ms,0.0,0.0
1,pos_170_hold_next_ms,0.0,0.0
1,pos_170_down_down_ms,0.0,0.0
1,pos_170_up_up_ms,1.0,1.029960036277771
1,pos_170_down_up_ms,0.0,0.0
1,pos_170_up_down_ms,0.0,0.0
1,pos_171_hold_current_ms,0.0,0.0
1,pos_171_hold_next_ms,0.0,0.0
1,pos_171_down_down_ms,0.0,0.0
1,pos_171_up_up_ms,0.0,0.0
1,pos_171_down_up_ms,0.0,0.0
1,pos_171_up_down_ms,0.0,0.0
1,pos_172_hold_current_ms,0.0,0.0
1,pos_172_hold_next_ms,0.0,0.0
1,pos_172_down_down_ms,0.0,0.0
1,pos_172_up_up_ms,0.0,0.0
1,pos_172_down_up_ms,0.0,0.0
1,pos_172_up_down_ms,0.0,0.0
1,pos_173_hold_current_ms,0.0,0.0
1,pos_173_hold_next_ms,0.0,0.0
1,pos_173_down_down_ms,0.0,0.0
1,pos_173_up_up_ms,0.0,0.0
1,pos_173_down_up_ms,1.0,1.967229962348938
1,pos_173_up_down_ms,2.0,6.667459964752197
1,pos_174_hold_current_ms,0.0,0.0
1,pos_174_hold_next_ms,0.0,0.0
1,pos_174_down_down_ms,2.0,0.493585005402565
1,pos_174_up_up_ms,2.0,2.2550829648971558
1,pos_174_down_up_ms,1.0,1.4098999500274658
1,pos_174_up_down_ms,10.0,9.391780635342002
1,pos_175_hold_current_ms,0.0,0.0
1,pos_175_hold_next_ms,2.0,2.5301300287246704
1,pos_175_down_down_ms,5.0,10.708416998386383
1,pos_175_up_up_ms,0.0,0.0
1,pos_175_down_up_ms,2.0,2.0395499765872955
1,pos_175_up_down_ms,2.0,6.854599952697754
1,pos_176_hold_current_ms,2.0,2.518184006214142
1,pos_176_hold_next_ms,0.0,0.0
1,pos_176_down_down_ms,0.0,0.0
1,pos_176_up_up_ms,0.0,0.0
1,pos_176_down_up_ms,0.0,0.0
1,pos_176_up_down_ms,0.0,0.0
1,pos_177_hold_current_ms,0.0,0.0
1,pos_177_hold_next_ms,0.0,0.0
1,pos_177_down_down_ms,0.0,0.0
1,pos_177_up_up_ms,1.0,0.13794100284576416
1,pos_177_down_up_ms,1.0,0.6547110080718994
1,pos_177_up_down_ms,0.0,0.0
1,pos_178_hold_current_ms,0.0,0.0
1,pos_178_hold_next_ms,8.0,188.404358163476
1,pos_178_down_down_ms,0.0,0.0
1,pos_178_up_up_ms,0.0,0.0
1,pos_178_down_up_ms,0.0,0.0
1,pos_178_up_down_ms,0.0,0.0
1,pos_179_hold_current_ms,0.0,0.0
1,pos_179_hold_next_ms,0.0,0.0
1,pos_179_down_down_ms,0.0,0.0
1,pos_179_up_up_ms,0.0,0.0
1,pos_179_down_up_ms,0.0,0.0
1,pos_179_up_down_ms,0.0,0.0
1,pos_180_hold_current_ms,0.0,0.0
1,pos_180_hold_next_ms,3.0,7.992380738258362
1,pos_180_down_down_ms,0.0,0.0
1,pos_180_up_up_ms,1.0,0.3570779860019684
1,pos_180_down_up_ms,0.0,0.0
1,pos_180_up_down_ms,0.0,0.0
1,pos_181_hold_current_ms,1.0,2.9315199851989746
1,pos_181_hold_next_ms,0.0,0.0
1,pos_181_down_down_ms,0.0,0.0
1,pos_181_up_up_ms,0.0,0.0
1,pos_181_down_up_ms,0.0,0.0
1,pos_181_up_down_ms,0.0,0.0
1,pos_182_hold_current_ms,0.0,0.0
1,pos_182_hold_next_ms,1.0,1.4029200077056885
1,pos_182_down_down_ms,0.0,0.0
1,pos_182_up_up_ms,0.0,0.0
1,pos_182_down_up_ms,0.0,0.0
1,pos_182_up_down_ms,0.0,0.0
1,pos_183_hold_current_ms,1.0,2.1907401084899902
1,pos_183_hold_next_ms,0.0,0.0
1,pos_183_down_down_ms,0.0,0.0
1,pos_183_up_up_ms,0.0,0.0
1,pos_183_down_up_ms,1.0,2.2738900184631348
1,pos_183_up_down_ms,0.0,0.0
1,pos_184_hold_current_ms,0.0,0.0
1,pos_184_hold_next_ms,0.0,0.0
1,pos_184_down_down_ms,0.0,0.0
1,pos_184_up_up_ms,1.0,1.2285100221633911
1,pos_184_down_up_ms,0.0,0.0
1,pos_184_up_down_ms,0.0,0.0
1,pos_185_hold_current_ms,1.0,1.230139970779419
1,pos_185_hold_next_ms,0.0,0.0
1,pos_185_down_down_ms,1.0,1.1999000310897827
1,pos_185_up_up_ms,0.0,0.0
1,pos_185_down_up_ms,0.0,0.0
1,pos_185_up_down_ms,0.0,0.0
1,pos_186_hold_current_ms,1.0,0.39697301387786865
1,pos_186_hold_next_ms,1.0,0.39737600088119507
1,pos_186_down_down_ms,0.0,0.0
1,pos_186_up_up_ms,0.0,0.0
1,pos_186_down_up_ms,0.0,0.0
1,pos_186_up_down_ms,18.0,419.2972646355629
1,pos_187_hold_current_ms,0.0,0.0
1,pos_187_hold_next_ms,0.0,0.0
1,pos_187_down_down_ms,3.0,29.189800262451172
1,pos_187_up_up_ms,0.0,0.0
1,pos_187_down_up_ms,0.0,0.0
1,pos_187_up_down_ms,2.0,13.030519485473633
1,pos_188_hold_current_ms,0.0,0.0
1,pos_188_hold_next_ms,0.0,0.0
1,pos_188_down_down_ms,0.0,0.0
1,pos_188_up_up_ms,0.0,0.0
1,pos_188_down_up_ms,0.0,0.0
1,pos_188_up_down_ms,0.0,0.0
1,pos_189_hold_current_ms,8.0,16.971851617097855
1,pos_189_hold_next_ms,0.0,0.0
1,pos_189_down_down_ms,0.0,0.0
1,pos_189_up_up_ms,0.0,0.0
1,pos_189_down_up_ms,0.0,0.0
1,pos_189_up_down_ms,1.0,1.1521600484848022
1,pos_190_hold_current_ms,0.0,0.0
1,pos_190_hold_next_ms,0.0,0.0
1,pos_190_down_down_ms,0.0,0.0
1,pos_190_up_up_ms,0.0,0.0
1,pos_190_down_up_ms,0.0,0.0
1,pos_190_up_down_ms,0.0,0.0
1,pos_191_hold_current_ms,0.0,0.0
1,pos_191_hold_next_ms,0.0,0.0
1,pos_191_down_down_ms,0.0,0.0
1,pos_191_up_up_ms,0.0,0.0
1,pos_191_down_up_ms,0.0,0.0
1,pos_191_up_down_ms,0.0,0.0
1,pos_192_hold_current_ms,0.0,0.0
1,pos_192_hold_next_ms,0.0,0.0
1,pos_192_down_down_ms,0.0,0.0
1,pos_192_up_up_ms,0.0,0.0
1,pos_192_down_up_ms,0.0,0.0
1,pos_192_up_down_ms,0.0,0.0
1,pos_193_hold_current_ms,0.0,0.0
1,pos_193_hold_next_ms,3.0,15.41856187582016
1,pos_193_down_down_ms,1.0,0.8686599731445312
1,pos_193_up_up_ms,1.0,0.29899799823760986
1,pos_193_down_up_ms,0.0,0.0
1,pos_193_up_down_ms,0.0,0.0
1,pos_194_hold_current_ms,0.0,0.0
1,pos_194_hold_next_ms,0.0,0.0
1,pos_194_down_down_ms,0.0,0.0
1,pos_194_up_up_ms,0.0,0.0
1,pos_194_down_up_ms,1.0,0.11646699905395508
1,pos_194_up_down_ms,0.0,0.0
1,pos_195_hold_current_ms,0.0,0.0
1,pos_195_hold_next_ms,0.0,0.0
1,pos_195_down_down_ms,0.0,0.0
1,pos_195_up_up_ms,0.0,0.0
1,pos_195_down_up_ms,0.0,0.0
1,pos_195_up_down_ms,1.0,19.25790023803711
1,pos_196_hold_current_ms,0.0,0.0
1,pos_196_hold_next_ms,0.0,0.0
1,pos_196_down_down_ms,0.0,0.0
1,pos_196_up_up_ms,0.0,0.0
1,pos_196_down_up_ms,0.0,0.0
1,pos_196_up_down_ms,0.0,0.0
1,pos_197_hold_current_ms,0.0,0.0
1,pos_197_hold_next_ms,1.0,4.727169990539551
1,pos_197_down_down_ms,0.0,0.0
1,pos_197_up_up_ms,0.0,0.0
1,pos_197_down_up_ms,0.0,0.0
1,pos_197_up_down_ms,0.0,0.0
1,pos_198_hold_current_ms,0.0,0.0
