genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
1,Scaled Manhattan Distance,1251,0,36,-1595.4365,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1252,0,36,-2190.657,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1253,0,36,-1952.7524,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1254,0,36,-1899.8383,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1255,0,36,-1824.3511,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1256,0,36,-1800.1768,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1257,0,36,-1715.8667,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1258,0,36,-2192.0442,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1259,0,36,-1901.4341,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1260,0,30,-2618.1821,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1261,0,30,-2538.5537,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1262,0,30,-2690.533,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1263,0,30,-2892.3367,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1264,0,30,-2730.244,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1265,0,30,-2388.732,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1266,0,30,-2696.1191,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1267,0,30,-3097.5342,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1268,0,30,-2881.101,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1269,0,30,-3981.2065,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1270,0,34,-2474.3545,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1271,0,34,-1597.1179,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1272,0,34,-1697.0603,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1273,0,34,-2081.0107,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1274,0,34,-1973.8484,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1275,0,34,-2345.2183,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1276,0,34,-2203.785,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1277,0,34,-1910.7588,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1278,0,34,-2430.0696,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1279,0,34,-2091.1514,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1280,0,42,-1717.4978,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1281,0,42,-1742.1885,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1282,0,42,-1740.5774,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1283,0,42,-1654.5476,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1284,0,42,-1507.2177,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1285,0,42,-1837.5072,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1286,0,42,-1571.4062,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1287,0,42,-1865.3057,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1288,0,42,-1539.8044,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1289,0,42,-1858.0028,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1290,0,44,-2644.927,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1291,0,44,-2452.2725,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1292,0,44,-2189.7349,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1293,0,44,-2397.4631,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1294,0,44,-2333.9963,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1295,0,44,-2173.116,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1296,0,44,-2856.7607,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1297,0,44,-2456.0134,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1298,0,44,-2169.275,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1299,0,44,-2579.3982,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1300,0,46,-3277.429,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1301,0,46,-3195.5347,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1302,0,46,-3115.0413,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1303,0,46,-2901.1565,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1304,0,46,-2953.8735,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1305,0,46,-3620.567,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1306,0,46,-3138.117,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1307,0,46,-3634.8552,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1308,0,46,-2918.5063,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1309,0,46,-2765.394,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1310,0,41,-3150.17,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1311,0,41,-2516.1287,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1312,0,41,-2866.1045,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1313,0,41,-9.1746797e+08,0.09244842,0.99754626,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1314,0,41,-2415.621,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1315,0,41,-2118.7202,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1316,0,41,-3770.059,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1317,0,41,-5689.9854,0.14223763,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1318,0,41,-1.6274278e+10,-0.7409413,0.9564753,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1319,0,41,-3282.766,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1320,0,45,-3466.7856,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1321,0,45,-2547.2017,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1322,0,45,-3510.5217,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1323,0,45,-2742.2305,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1324,0,45,-4087.2795,0.14223772,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1325,0,45,-2570.5347,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1326,0,45,-2428.4832,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1327,0,45,-2584.1675,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1328,0,45,-2795.1255,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1329,0,45,-2879.4258,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1330,0,3,-2421.7622,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1331,0,3,-2423.6172,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1332,0,3,-2541.403,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1333,0,3,-2703.2847,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1334,0,3,-2428.63,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1335,0,3,-2858.809,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1336,0,3,-2579.9011,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1337,0,3,-3206.1406,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1338,0,3,-2488.5474,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1339,0,3,-2568.6606,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1340,0,2,-2051.405,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1341,0,2,-2450.301,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1342,0,2,-2602.832,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1343,0,2,-2619.8425,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1344,0,2,-2174.1838,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1345,0,2,-2666.5012,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1346,0,2,-2553.8362,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1347,0,2,-2410.481,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1348,0,2,-2507.2085,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1349,0,2,-2159.0186,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1350,0,23,-2097.525,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1351,0,23,-2099.8845,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1352,0,23,-2159.4507,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1353,0,23,-1973.2871,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1354,0,23,-1720.4609,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1355,0,23,-2210.4434,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1356,0,23,-2208.7676,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1357,0,23,-2149.022,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1358,0,23,-2129.9243,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1359,0,23,-2337.33,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1360,0,6,-2541.4678,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1361,0,6,-2489.4504,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1362,0,6,-2506.6309,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1363,0,6,-2211.176,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1364,0,6,-2415.286,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1365,0,6,-2509.8506,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1366,0,6,-2697.81,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1367,0,6,-2489.073,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1368,0,6,-2464.7625,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1369,0,6,-2703.4697,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1370,0,8,-1789.2717,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1371,0,8,-2646.4695,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1372,0,8,-2232.6516,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1373,0,8,-1975.0154,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1374,0,8,-2531.021,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1375,0,8,-1997.5332,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1376,0,8,-1975.3787,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1377,0,8,-2036.8513,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1378,0,8,-2016.9087,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1379,0,8,-2511.6765,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1380,0,40,-2642.9333,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1381,0,40,-3021.5225,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1382,0,40,-2311.655,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1383,0,40,-2472.5747,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1384,0,40,-2670.78,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1385,0,40,-2904.4963,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1386,0,40,-2704.167,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1387,0,40,-2200.9094,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1388,0,40,-2818.9094,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1389,0,40,-2639.6765,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1390,0,15,-2655.051,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1391,0,15,-2742.1235,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1392,0,15,-2911.8872,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1393,0,15,-2642.2327,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1394,0,15,-6.883552e+10,-3.5933561,0.8159032,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1395,0,15,-2859.4587,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1396,0,15,-2.344829e+11,-12.582776,0.3728883,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1397,0,15,-3003.2954,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1398,0,15,-2985.7246,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1399,0,15,-2644.1492,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1400,0,5,-3151.8494,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1401,0,5,-3398.4417,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1402,0,5,-2461.1804,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1403,0,5,-2795.351,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1404,0,5,-2996.807,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1405,0,5,-2834.705,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1406,0,5,-2778.8096,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1407,0,5,-2834.2317,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1408,0,5,-2618.6572,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1409,0,5,-2893.5273,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1410,0,9,-3917.8813,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1411,0,9,-2561.244,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1412,0,9,-2468.171,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1413,0,9,-2380.7402,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1414,0,9,-2832.5571,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1415,0,9,-2310.5146,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1416,0,9,-2406.7642,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1417,0,9,-2761.0095,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1418,0,9,-2089.4897,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1419,0,9,-2406.8062,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1420,0,7,-2600.703,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1421,0,7,-2569.0022,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1422,0,7,-2707.55,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1423,0,7,-2297.6418,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1424,0,7,-2632.1846,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1425,0,7,-2557.8538,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1426,0,7,-2710.0103,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1427,0,7,-2680.2246,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1428,0,7,-2575.3843,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1429,0,7,-2606.6,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1430,0,13,-3042.428,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1431,0,13,-3350.4756,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1432,0,13,-3349.2683,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1433,0,13,-3433.4426,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1434,0,13,-2779.5154,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1435,0,13,-3546.803,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1436,0,13,-3124.8057,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1437,0,13,-3326.641,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1438,0,13,-3158.4185,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1439,0,13,-3379.1243,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1440,0,10,-3024.2285,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1441,0,10,-2851.02,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1442,0,10,-2891.1392,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1443,0,10,-3490.7192,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1444,0,10,-3084.4749,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1445,0,10,-2868.156,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1446,0,10,-3015.0527,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1447,0,10,-3042.4788,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1448,0,10,-3072.3384,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1449,0,10,-3360.198,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1450,0,50,-3121.5693,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1451,0,50,-2366.182,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1452,0,50,-2114.214,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1453,0,50,-2136.1143,0.14223783,1.0,-1756.075439453125,0,False,correct
